respondent_id,h1n1_vaccine,seasonal_vaccine
32200,0.16867909,0.16270374
32201,0.15149534,0.19440866
32202,0.041252192,0.9429419
32203,0.06780054,0.87250423
32204,0.14855348,0.66613007
32205,0.07283203,0.8091267
32206,0.20649585,0.88412124
32207,0.64792854,0.8434332
32208,0.057745256,0.1976045
32209,0.0081736185,0.14667167
32210,0.018227046,0.83166254
32211,0.02627208,0.05843562
32212,0.001915054,0.2617103
32213,0.048607636,0.08695336
32214,0.03813362,0.1866664
32215,0.2962859,0.30449498
32216,0.8039912,0.9190166
32217,0.033603627,0.24479267
32218,0.10325509,0.8045817
32219,0.044421624,0.132567
32220,0.7479979,0.7337701
32221,0.50851977,0.6602679
32222,0.0146045275,0.028637636
32223,0.4428586,0.8913329
32224,0.52178794,0.67822474
32225,0.2677846,0.46281302
32226,0.15981385,0.8975635
32227,0.116938755,0.37862733
32228,0.8096267,0.7070674
32229,0.029867973,0.3189413
32230,0.025173184,0.11989338
32231,0.36229303,0.81026983
32232,0.38448277,0.6206701
32233,0.041456692,0.67947185
32234,0.036759917,0.55721486
32235,0.46263924,0.88076895
32236,0.049268894,0.97638446
32237,0.84404856,0.93852925
32238,0.022608174,0.032464143
32239,0.007911396,0.038660586
32240,0.022402136,0.22344801
32241,0.84753644,0.8593694
32242,0.04880582,0.43158117
32243,0.18885669,0.2400192
32244,0.030192483,0.08786044
32245,0.16622105,0.66331995
32246,0.36558285,0.5714038
32247,0.056153152,0.64948875
32248,0.24416168,0.7103373
32249,0.08728808,0.3142273
32250,0.03223448,0.4256272
32251,0.14404054,0.21837763
32252,0.40130267,0.7147385
32253,0.017439159,0.16110872
32254,0.051630404,0.09468805
32255,0.09907217,0.50717586
32256,0.26273403,0.44959286
32257,0.08145719,0.6258027
32258,0.05423114,0.15186909
32259,0.071248986,0.5978142
32260,0.063949734,0.388173
32261,0.14657484,0.31512725
32262,0.06377249,0.08755146
32263,0.07769431,0.4026258
32264,0.10306358,0.27035254
32265,0.16462082,0.6861144
32266,0.026189419,0.11678135
32267,0.041843176,0.20665075
32268,0.027478697,0.16444501
32269,0.33617678,0.60492295
32270,0.7041759,0.5342643
32271,0.36066732,0.71929896
32272,0.06303086,0.22274292
32273,0.12274259,0.29702285
32274,0.15868375,0.82848185
32275,0.04615551,0.7787892
32276,0.19751503,0.0882536
32277,0.055442903,0.3299491
32278,0.091255896,0.630605
32279,0.009023089,0.041678675
32280,0.069414385,0.028001674
32281,0.79125607,0.8901105
32282,0.12376732,0.12361703
32283,0.043349087,0.72217155
32284,0.5427043,0.67598796
32285,0.0867651,0.39594996
32286,0.18645631,0.6530619
32287,0.041962825,0.38903594
32288,0.1321624,0.7383097
32289,0.47229612,0.9117143
32290,0.026221056,0.054139473
32291,0.04253261,0.23969588
32292,0.11865107,0.35114095
32293,0.51563436,0.89237565
32294,0.38360247,0.43301165
32295,0.07829731,0.46163633
32296,0.17718574,0.6717539
32297,0.22162572,0.8705541
32298,0.005620034,0.021870976
32299,0.06382638,0.111487135
32300,0.010233353,0.1446525
32301,0.11356947,0.45755124
32302,0.05657461,0.13034739
32303,0.16052009,0.41735622
32304,0.033687517,0.4089735
32305,0.27626577,0.44433084
32306,0.40217987,0.6188033
32307,0.35161668,0.41235286
32308,0.16596936,0.7151671
32309,0.20861565,0.5835149
32310,0.5271719,0.796461
32311,0.04154116,0.28292406
32312,0.19837674,0.43307704
32313,0.030360784,0.11578498
32314,0.044438176,0.51859343
32315,0.04210666,0.27607745
32316,0.03415289,0.95835185
32317,0.041342877,0.3073468
32318,0.060969613,0.6046767
32319,0.28198892,0.95613945
32320,0.0040611536,0.018275645
32321,0.2908069,0.4720306
32322,0.049330816,0.08608265
32323,0.8088073,0.8123273
32324,0.28698146,0.7938801
32325,0.114760414,0.3208606
32326,0.30074537,0.14043388
32327,0.020871183,0.18207069
32328,0.014316695,0.1231012
32329,0.10608605,0.6701261
32330,0.037532125,0.41603053
32331,0.02715391,0.6457327
32332,0.044308737,0.106412984
32333,0.0023193338,0.05080323
32334,0.07593585,0.37832466
32335,0.020924615,0.14811721
32336,0.044832863,0.167829
32337,0.06312541,0.1329406
32338,0.08368344,0.56625485
32339,0.32041314,0.4965147
32340,0.1708238,0.624996
32341,0.5956144,0.64261556
32342,0.017088257,0.6293147
32343,0.6391099,0.8578049
32344,0.76181567,0.94184834
32345,0.19219987,0.34519202
32346,0.08293213,0.08003712
32347,0.24978557,0.57432586
32348,0.09038226,0.9649209
32349,0.30411747,0.75151366
32350,0.14688073,0.8566562
32351,0.63973516,0.82296443
32352,0.0054833787,0.019908207
32353,0.024691058,0.08559997
32354,0.08660336,0.2399818
32355,0.1998479,0.69086313
32356,0.09778751,0.43581197
32357,0.3756744,0.6602881
32358,0.41212413,0.96632487
32359,0.620189,0.65961856
32360,0.25730973,0.7387143
32361,0.050142843,0.8873116
32362,0.17996967,0.3245761
32363,0.012877263,0.91063625
32364,0.17612568,0.054584723
32365,0.020423273,0.26517162
32366,0.22354999,0.42693794
32367,0.33418456,0.9226503
32368,0.08461719,0.78770983
32369,0.13489819,0.5508867
32370,0.039487846,0.3474724
32371,0.071990676,0.3047407
32372,0.04569067,0.07541036
32373,0.07166162,0.22917119
32374,0.10172492,0.16434845
32375,0.14121802,0.68319374
32376,0.024446193,0.029893497
32377,0.025475677,0.69968665
32378,0.08146296,0.45728132
32379,0.04455288,0.37384304
32380,0.12692955,0.62894875
32381,0.024597907,0.3007457
32382,0.18943927,0.23487611
32383,0.1266014,0.7882042
32384,0.1373904,0.10649299
32385,0.028207181,0.09117021
32386,0.062189527,0.6802436
32387,0.45558202,0.3473087
32388,0.0679323,0.18452965
32389,0.011575071,0.029825682
32390,0.008585498,0.66646403
32391,0.17772967,0.78559244
32392,0.032531418,0.7118284
32393,0.7754262,0.7737031
32394,0.05912343,0.2231943
32395,0.12841678,0.8706189
32396,0.035083126,0.16111255
32397,0.09990765,0.39108664
32398,0.104482256,0.43607783
32399,0.6975352,0.73218215
32400,0.7006626,0.5137005
32401,0.07579975,0.88104707
32402,0.016695058,0.14623836
32403,0.057030994,0.91532195
32404,0.019576028,0.15086077
32405,0.060553715,0.9361962
32406,0.24170974,0.32515535
32407,0.09242395,0.1638337
32408,0.13343836,0.709957
32409,0.107254565,0.634709
32410,0.30157402,0.8429164
32411,0.53100127,0.35552844
32412,0.012470119,0.038986333
32413,0.13683712,0.44293216
32414,0.08935156,0.9061982
32415,0.03712348,0.19307698
32416,0.52898717,0.94757974
32417,0.1365189,0.73249084
32418,0.07498741,0.1364711
32419,0.08443158,0.08957141
32420,0.6396463,0.46292406
32421,0.026619319,0.36818114
32422,0.057147708,0.1195613
32423,0.07925085,0.6908173
32424,0.31526294,0.44392794
32425,0.702317,0.7274314
32426,0.04368429,0.07332936
32427,0.13491133,0.24402519
32428,0.027703505,0.18023886
32429,0.44820723,0.89441204
32430,0.08070421,0.4636615
32431,0.7353107,0.9565116
32432,0.07483367,0.16724555
32433,0.37006786,0.23201253
32434,0.013376452,0.48581904
32435,0.2784701,0.9704321
32436,0.14349966,0.5060079
32437,0.059626445,0.09260408
32438,0.09549362,0.054187134
32439,0.22671026,0.7210468
32440,0.064605825,0.4950433
32441,0.28285408,0.6058869
32442,0.023627471,0.52794987
32443,0.11006614,0.7196153
32444,0.8144151,0.8425781
32445,0.05752936,0.13726154
32446,0.49914187,0.8744586
32447,0.049988564,0.23832253
32448,0.13275123,0.44546148
32449,0.011428942,0.03921684
32450,0.714188,0.8561297
32451,0.0075036036,0.31325197
32452,0.0383928,0.28067908
32453,0.722799,0.18038337
32454,0.31435505,0.62845343
32455,0.12209977,0.25699592
32456,0.03553235,0.093933165
32457,0.03758062,0.54370064
32458,0.25858173,0.35752934
32459,0.025627444,0.17207992
32460,0.09498351,0.9233348
32461,0.009907325,0.048138388
32462,0.027315903,0.81969255
32463,0.50022125,0.82737046
32464,0.29078105,0.56418455
32465,0.037820905,0.9049952
32466,0.13371004,0.1342574
32467,0.049779944,0.15997998
32468,0.024576109,0.06473444
32469,0.091074504,0.7068642
32470,0.02492505,0.34417108
32471,0.10569469,0.31129038
32472,0.15763985,0.4171593
32473,0.017021885,0.10768039
32474,0.025966696,0.082482316
32475,0.24993242,0.9628187
32476,0.021723447,0.20921981
32477,0.0147425365,0.15140563
32478,0.09523083,0.75768256
32479,0.0057247668,0.27830282
32480,0.12473811,0.11904765
32481,0.2539748,0.27518246
32482,0.1343145,0.91136956
32483,0.16360664,0.71129066
32484,0.48202562,0.790512
32485,0.0272263,0.08229128
32486,0.09049888,0.099659406
32487,0.2945607,0.40203214
32488,0.13670151,0.324971
32489,0.13854297,0.67204565
32490,0.13629398,0.8762536
32491,0.761108,0.97085226
32492,0.12220749,0.6391825
32493,0.034850627,0.062418923
32494,0.10807783,0.9381665
32495,0.29292476,0.69871205
32496,0.09810982,0.23460458
32497,0.1300206,0.30308864
32498,0.5174701,0.6217889
32499,0.023529965,0.11356115
32500,0.019757813,0.09376342
32501,0.72261524,0.92053497
32502,0.50731075,0.54348594
32503,0.039600864,0.23239438
32504,0.2869029,0.5978011
32505,0.013688609,0.89955676
32506,0.7444659,0.8278043
32507,0.027364917,0.117531225
32508,0.25737247,0.60924476
32509,0.106712684,0.52200747
32510,0.2490527,0.942014
32511,0.4311384,0.4032355
32512,0.1206782,0.33219668
32513,0.66417456,0.6941076
32514,0.084022574,0.3487984
32515,0.3492996,0.0941216
32516,0.22405721,0.49068147
32517,0.035013463,0.13483791
32518,0.39726734,0.50076103
32519,0.24813992,0.86073846
32520,0.01693005,0.112904675
32521,0.018125612,0.11574954
32522,0.0464852,0.21198966
32523,0.13783866,0.67293745
32524,0.22862354,0.39782307
32525,0.44899133,0.7479855
32526,0.09035428,0.3008945
32527,0.26971683,0.6415952
32528,0.20855492,0.96076924
32529,0.023967834,0.7673666
32530,0.40172532,0.7082467
32531,0.06691266,0.112764195
32532,0.3888929,0.40205735
32533,0.81791985,0.9550563
32534,0.74419886,0.80717623
32535,0.06295291,0.09627435
32536,0.115586706,0.09613816
32537,0.6830708,0.90330184
32538,0.18319564,0.2979021
32539,0.019939212,0.07846007
32540,0.05210692,0.53362596
32541,0.2207653,0.3288451
32542,0.18779863,0.6774586
32543,0.055371743,0.6112891
32544,0.0063260533,0.0970067
32545,0.51737267,0.9701885
32546,0.58375245,0.18101479
32547,0.041045304,0.87635964
32548,0.04662594,0.18266577
32549,0.04476359,0.10949637
32550,0.17271614,0.8563494
32551,0.009956032,0.08431751
32552,0.34536234,0.9130319
32553,0.01781606,0.29900548
32554,0.53230447,0.7204691
32555,0.026690206,0.64018387
32556,0.23927706,0.5224071
32557,0.014551339,0.067027345
32558,0.104353964,0.20542231
32559,0.16270407,0.41563928
32560,0.72205156,0.7714267
32561,0.05495444,0.19804817
32562,0.07474755,0.1406826
32563,0.91911095,0.9383608
32564,0.27094972,0.9366284
32565,0.01995962,0.296673
32566,0.052307706,0.62943786
32567,0.1321475,0.64531064
32568,0.11280318,0.36198354
32569,0.36938527,0.869107
32570,0.016570294,0.2027078
32571,0.25640634,0.55641913
32572,0.1336886,0.9307862
32573,0.026501426,0.04216574
32574,0.03510363,0.9200293
32575,0.119604036,0.09211744
32576,0.18229842,0.7676516
32577,0.015948486,0.037860557
32578,0.09945375,0.8392095
32579,0.5616194,0.9133089
32580,0.19117852,0.5591415
32581,0.0755487,0.7912751
32582,0.10770284,0.9763024
32583,0.0822047,0.5723503
32584,0.8611941,0.8965459
32585,0.057206668,0.23833948
32586,0.031970542,0.5309321
32587,0.18386386,0.80398405
32588,0.088814564,0.26386362
32589,0.07596393,0.16426674
32590,0.05659121,0.10747125
32591,0.035930835,0.94404805
32592,0.4572934,0.5778246
32593,0.028333956,0.61113703
32594,0.07918805,0.551801
32595,0.07804239,0.45620877
32596,0.098460324,0.11626009
32597,0.01484972,0.969387
32598,0.084804066,0.43813628
32599,0.019988623,0.08061522
32600,0.26746255,0.3916554
32601,0.02860024,0.56531423
32602,0.82003975,0.9670291
32603,0.034633752,0.13852164
32604,0.21260212,0.3227452
32605,0.046861097,0.12079545
32606,0.04032586,0.51979345
32607,0.28362137,0.58773553
32608,0.047413263,0.13733687
32609,0.25455058,0.95178795
32610,0.73920286,0.8555603
32611,0.5098835,0.8543359
32612,0.05895797,0.48321274
32613,0.02775322,0.14930552
32614,0.09577371,0.2965409
32615,0.097664565,0.96865594
32616,0.083677754,0.8725631
32617,0.052676935,0.95291924
32618,0.36297822,0.41518193
32619,0.071837515,0.22335875
32620,0.48052117,0.94626576
32621,0.07005081,0.6188561
32622,0.031924237,0.11650801
32623,0.059257906,0.2764496
32624,0.15021409,0.64196056
32625,0.4683557,0.5135343
32626,0.14184448,0.8129247
32627,0.02650889,0.07772089
32628,0.9447656,0.9654268
32629,0.03978425,0.1459728
32630,0.0350349,0.52265537
32631,0.08737418,0.9009264
32632,0.059624188,0.071302064
32633,0.6784883,0.78788733
32634,0.030224698,0.1871674
32635,0.1058611,0.4591397
32636,0.16609508,0.19830972
32637,0.086015396,0.13269621
32638,0.44034222,0.87694025
32639,0.06721456,0.38375774
32640,0.027658258,0.91121835
32641,0.2389055,0.7939507
32642,0.26078206,0.5432954
32643,0.0976312,0.9050467
32644,0.7377249,0.7618036
32645,0.14314023,0.35137078
32646,0.13546558,0.805894
32647,0.7220106,0.76023614
32648,0.2537509,0.64125127
32649,0.17535533,0.8068889
32650,0.07572606,0.45602247
32651,0.28826755,0.24732299
32652,0.8091736,0.51441246
32653,0.16675566,0.70120126
32654,0.05151782,0.72534823
32655,0.017578267,0.75432664
32656,0.5024506,0.5925049
32657,0.27287427,0.13436127
32658,0.010079495,0.38061732
32659,0.28574017,0.4991358
32660,0.07529854,0.19507393
32661,0.16406338,0.9099576
32662,0.041310966,0.087808445
32663,0.16893539,0.9596722
32664,0.14865519,0.1006323
32665,0.03804535,0.96649987
32666,0.25948855,0.5616687
32667,0.46226752,0.8089709
32668,0.005975731,0.03089435
32669,0.06780434,0.6075229
32670,0.59363186,0.25951123
32671,0.011752833,0.17669897
32672,0.24203321,0.36472183
32673,0.072034635,0.21932597
32674,0.07484054,0.16379951
32675,0.0031403303,0.10029183
32676,0.23981567,0.68719745
32677,0.024122829,0.85167944
32678,0.057559423,0.14334115
32679,0.02271737,0.028491033
32680,0.050946787,0.09158964
32681,0.028465496,0.2795431
32682,0.10021755,0.9370244
32683,0.16512807,0.24241595
32684,0.03993715,0.03204077
32685,0.019540953,0.33003446
32686,0.05657284,0.14555566
32687,0.055669203,0.47602835
32688,0.010589302,0.084706604
32689,0.8866134,0.91796035
32690,0.08067301,0.6754487
32691,0.15408435,0.20854673
32692,0.029011272,0.17213833
32693,0.05445137,0.16066074
32694,0.104215175,0.32136992
32695,0.5254245,0.9312377
32696,0.34513482,0.74398386
32697,0.05983441,0.100653835
32698,0.037220284,0.6475608
32699,0.4682864,0.28188747
32700,0.091604486,0.25491187
32701,0.0070717363,0.024062924
32702,0.072496496,0.3689264
32703,0.008019262,0.03009387
32704,0.08603868,0.14234935
32705,0.095618114,0.12233527
32706,0.07607459,0.51036036
32707,0.08886833,0.34686527
32708,0.03153778,0.169365
32709,0.25126788,0.5786443
32710,0.11894205,0.12410502
32711,0.07898737,0.89029586
32712,0.08814337,0.47482166
32713,0.045795273,0.1321988
32714,0.1315426,0.6577354
32715,0.16026114,0.42643818
32716,0.06498919,0.13014053
32717,0.044205245,0.7838567
32718,0.07093461,0.17685308
32719,0.0053130314,0.07134176
32720,0.052593168,0.96063274
32721,0.16695054,0.6094842
32722,0.124644905,0.5561043
32723,0.049412113,0.031522874
32724,0.44629437,0.10286196
32725,0.59650993,0.8098947
32726,0.21743488,0.65638727
32727,0.079387024,0.36875454
32728,0.029580962,0.07325446
32729,0.049217213,0.21624587
32730,0.011692844,0.029561708
32731,0.8864625,0.96778125
32732,0.12826037,0.7884235
32733,0.17019725,0.37133527
32734,0.053192616,0.059727922
32735,0.03145722,0.12370675
32736,0.012311583,0.042357266
32737,0.017479002,0.29009023
32738,0.034657538,0.11199691
32739,0.026318701,0.035529908
32740,0.024229567,0.90015054
32741,0.0077538677,0.088089466
32742,0.14137681,0.79702085
32743,0.03469384,0.047885872
32744,0.1941732,0.8099311
32745,0.3887921,0.6700978
32746,0.32432917,0.25705776
32747,0.020803304,0.16902131
32748,0.17694089,0.7852803
32749,0.08525653,0.1661363
32750,0.57900006,0.86732095
32751,0.02421829,0.9826383
32752,0.038681477,0.16601473
32753,0.26364452,0.18376559
32754,0.00788134,0.014103645
32755,0.83441216,0.91514707
32756,0.16455671,0.38529745
32757,0.014605833,0.010121369
32758,0.86601406,0.96419364
32759,0.088617,0.4347022
32760,0.08059005,0.3573012
32761,0.096140206,0.877243
32762,0.013193623,0.05845895
32763,0.0038347724,0.07229842
32764,0.017295053,0.046497706
32765,0.17722616,0.23798601
32766,0.023062497,0.098544754
32767,0.036126584,0.23935758
32768,0.039142884,0.14695051
32769,0.017870218,0.04695439
32770,0.42353335,0.87251884
32771,0.049897682,0.02440724
32772,0.20371078,0.50778687
32773,0.010024108,0.09159307
32774,0.04215255,0.15857829
32775,0.07386986,0.51935166
32776,0.031423297,0.9397353
32777,0.44399214,0.6426041
32778,0.018037353,0.066570625
32779,0.44809225,0.5605722
32780,0.052924298,0.03175522
32781,0.23561293,0.33036557
32782,0.040292393,0.9680384
32783,0.013971205,0.104785584
32784,0.38530892,0.41459715
32785,0.004688166,0.21230882
32786,0.48456982,0.7267883
32787,0.24007708,0.6604731
32788,0.10398612,0.64418626
32789,0.53171223,0.7813933
32790,0.82350266,0.8435232
32791,0.031418137,0.8050126
32792,0.3851764,0.49144757
32793,0.15391159,0.18325561
32794,0.053589195,0.53748775
32795,0.023482593,0.068793535
32796,0.7326975,0.6711001
32797,0.030383876,0.2710628
32798,0.034670833,0.19349134
32799,0.2200069,0.9482381
32800,0.0023376646,0.14021872
32801,0.8449938,0.7985526
32802,0.141447,0.19497195
32803,0.027597332,0.122926235
32804,0.35489303,0.8429752
32805,0.04183375,0.20535353
32806,0.026751338,0.13014129
32807,0.015108326,0.68005085
32808,0.053938475,0.266948
32809,0.14502856,0.20701984
32810,0.13163479,0.5328465
32811,0.13014278,0.16932273
32812,0.08704992,0.17354722
32813,0.018173022,0.044679627
32814,0.022814566,0.06555387
32815,0.08060704,0.7480915
32816,0.46936807,0.7928245
32817,0.053162616,0.8581598
32818,0.5828294,0.94097114
32819,0.12542887,0.10255881
32820,0.011596313,0.051062953
32821,0.6419827,0.5435777
32822,0.038995247,0.6634625
32823,0.18106408,0.2908491
32824,0.07636055,0.28239515
32825,0.38815647,0.668724
32826,0.62738234,0.89800453
32827,0.02054001,0.85212964
32828,0.13444835,0.8646396
32829,0.7565878,0.94756746
32830,0.1091498,0.20925455
32831,0.051264882,0.046169743
32832,0.023556683,0.33953375
32833,0.015369728,0.0839049
32834,0.27656105,0.7610425
32835,0.06888055,0.7417878
32836,0.43467417,0.30097875
32837,0.6203191,0.72154963
32838,0.12951997,0.76017874
32839,0.08984559,0.22039895
32840,0.06389203,0.17267635
32841,0.4896173,0.4494443
32842,0.06463333,0.06298426
32843,0.6938155,0.9431961
32844,0.018056354,0.102719374
32845,0.008625589,0.1353886
32846,0.15831411,0.24815148
32847,0.060630873,0.15153775
32848,0.07338799,0.40391466
32849,0.036816165,0.062696494
32850,0.036195762,0.2561948
32851,0.2941616,0.083776765
32852,0.5699575,0.9135494
32853,0.042817906,0.17380606
32854,0.34267116,0.8180915
32855,0.012483544,0.12883982
32856,0.012158585,0.96739346
32857,0.096637465,0.41693014
32858,0.14377113,0.11235226
32859,0.017785445,0.44957253
32860,0.49793598,0.9835101
32861,0.2927855,0.77815694
32862,0.5155109,0.5514971
32863,0.05628008,0.08219333
32864,0.07714278,0.18026395
32865,0.09028245,0.24514852
32866,0.0715045,0.07206316
32867,0.38834494,0.57411474
32868,0.10834045,0.31150308
32869,0.050981108,0.16242386
32870,0.095107235,0.56268394
32871,0.046906516,0.08640546
32872,0.21239662,0.48412746
32873,0.48157406,0.72574437
32874,0.005660198,0.13556847
32875,0.024479678,0.030777294
32876,0.8164973,0.93562055
32877,0.0037840102,0.024235582
32878,0.039108295,0.21851555
32879,0.003514493,0.029019205
32880,0.38971436,0.81099087
32881,0.22555017,0.47477287
32882,0.16463405,0.247166
32883,0.040941443,0.55283606
32884,0.09606637,0.13475318
32885,0.6988157,0.63346475
32886,0.029888565,0.07173057
32887,0.08081246,0.91288066
32888,0.03749494,0.105114825
32889,0.36555415,0.26824135
32890,0.034306172,0.3067601
32891,0.72147506,0.5551648
32892,0.2584986,0.44626692
32893,0.1269349,0.27917853
32894,0.19287601,0.19544561
32895,0.19955496,0.7737479
32896,0.07097559,0.18067707
32897,0.2232097,0.21879557
32898,0.51919407,0.78333575
32899,0.3307091,0.85255367
32900,0.33638108,0.84951425
32901,0.1752882,0.87462664
32902,0.06785817,0.24673085
32903,0.42831424,0.58454055
32904,0.07343482,0.10248981
32905,0.0017679897,0.024975838
32906,0.3400101,0.42949897
32907,0.6916247,0.75318015
32908,0.89263606,0.66211915
32909,0.13300395,0.5470779
32910,0.020812089,0.64893675
32911,0.15617242,0.22083406
32912,0.016308092,0.10003219
32913,0.7205554,0.87448406
32914,0.30408695,0.67175275
32915,0.1512774,0.4110516
32916,0.037923384,0.2897552
32917,0.032679457,0.9238319
32918,0.278235,0.85986936
32919,0.78502893,0.39581293
32920,0.19084175,0.46994054
32921,0.66425633,0.27390546
32922,0.019231277,0.043887846
32923,0.11788262,0.96469235
32924,0.26824474,0.86806
32925,0.16076496,0.2994327
32926,0.029475296,0.110663556
32927,0.029508336,0.0707447
32928,0.13296574,0.14275484
32929,0.18960047,0.52570814
32930,0.1519086,0.5374793
32931,0.02409273,0.18045495
32932,0.0735612,0.18586366
32933,0.017190987,0.050425187
32934,0.13840517,0.3686943
32935,0.22460814,0.36648497
32936,0.5324968,0.29375696
32937,0.8895191,0.85800934
32938,0.02316684,0.042082537
32939,0.011481367,0.04475472
32940,0.33545232,0.5395509
32941,0.030593516,0.36583748
32942,0.052550964,0.23749863
32943,0.0774578,0.24346398
32944,0.5406317,0.8206099
32945,0.07040773,0.12531316
32946,0.012663429,0.37583074
32947,0.07632913,0.05653041
32948,0.23524956,0.4165429
32949,0.059788957,0.08957297
32950,0.21499297,0.9217119
32951,0.60300803,0.24147557
32952,0.7296532,0.78877294
32953,0.37018746,0.75680906
32954,0.048171557,0.47042304
32955,0.099089414,0.73571616
32956,0.77169394,0.6847445
32957,0.007181076,0.19749087
32958,0.2526032,0.5665106
32959,0.06265688,0.12786771
32960,0.020354485,0.81451845
32961,0.29525602,0.50474745
32962,0.045738723,0.10786455
32963,0.18326072,0.6776794
32964,0.035062615,0.3158998
32965,0.24251278,0.4327918
32966,0.064284764,0.9506805
32967,0.07736731,0.5002911
32968,0.054910894,0.36950555
32969,0.09263229,0.34713927
32970,0.015269278,0.5993985
32971,0.0034178328,0.039831992
32972,0.065066546,0.20678566
32973,0.55383486,0.8957206
32974,0.07548162,0.05759033
32975,0.56356114,0.6467601
32976,0.09086697,0.28352827
32977,0.07878741,0.2519716
32978,0.04563719,0.6282329
32979,0.027118335,0.9419301
32980,0.046382826,0.21744937
32981,0.005198297,0.03604217
32982,0.11694621,0.61567485
32983,0.8951577,0.8500762
32984,0.5044309,0.82609695
32985,0.084824406,0.43278164
32986,0.036589533,0.63867927
32987,0.20625506,0.7898903
32988,0.063630804,0.29546508
32989,0.018233307,0.06635109
32990,0.8015818,0.8894292
32991,0.009988497,0.046268497
32992,0.66682905,0.63006395
32993,0.011633623,0.13763441
32994,0.017415375,0.49386266
32995,0.11642515,0.6153002
32996,0.3829773,0.742404
32997,0.089432195,0.27093717
32998,0.02886378,0.035543147
32999,0.035633527,0.33112007
33000,0.056727152,0.16092025
33001,0.04490787,0.53958005
33002,0.45685315,0.8524303
33003,0.03396895,0.8700018
33004,0.016493967,0.28077933
33005,0.32863438,0.22633009
33006,0.5798128,0.6317973
33007,0.07389704,0.17918353
33008,0.030765757,0.066722125
33009,0.60901666,0.41725957
33010,0.06695693,0.29310706
33011,0.0145596275,0.60503274
33012,0.09386427,0.110486336
33013,0.09825234,0.9429632
33014,0.118476875,0.98537934
33015,0.13193023,0.26525247
33016,0.018045915,0.46603683
33017,0.7606987,0.65104866
33018,0.15946947,0.80048573
33019,0.9296888,0.92608863
33020,0.13915035,0.059135646
33021,0.017769877,0.04195799
33022,0.21506278,0.6136506
33023,0.042733673,0.083065614
33024,0.09221953,0.7252084
33025,0.29071411,0.76335144
33026,0.8410951,0.9690458
33027,0.21059974,0.9427202
33028,0.14218196,0.2056287
33029,0.6399732,0.9070219
33030,0.11579865,0.42748907
33031,0.06944394,0.7131067
33032,0.3726631,0.89399487
33033,0.048826598,0.5382573
33034,0.031028239,0.17303999
33035,0.0059899385,0.022439515
33036,0.07507767,0.8827354
33037,0.49795473,0.83816636
33038,0.20596105,0.1207989
33039,0.099289045,0.23255926
33040,0.420647,0.8334119
33041,0.03922472,0.27515405
33042,0.03926155,0.06577745
33043,0.006532441,0.025409276
33044,0.07726137,0.08897319
33045,0.028113313,0.06341293
33046,0.047757052,0.11865149
33047,0.046471976,0.25060466
33048,0.6021091,0.94363874
33049,0.022389043,0.21823782
33050,0.31048486,0.7331392
33051,0.0076392237,0.013482113
33052,0.46743193,0.87161624
33053,0.043053202,0.58183426
33054,0.049316607,0.4027183
33055,0.06080806,0.58474445
33056,0.3239425,0.76679385
33057,0.021211367,0.10747008
33058,0.15603082,0.27855644
33059,0.10246507,0.10235999
33060,0.19489437,0.8516935
33061,0.010205167,0.041745756
33062,0.061623234,0.5969845
33063,0.011215852,0.050536647
33064,0.07472048,0.024074478
33065,0.40603784,0.6848384
33066,0.26993558,0.16781564
33067,0.06372367,0.1896533
33068,0.01832012,0.043544173
33069,0.07982749,0.09727816
33070,0.0737637,0.6359306
33071,0.4334425,0.9556597
33072,0.1399542,0.9599552
33073,0.08306703,0.5783787
33074,0.15107238,0.7289109
33075,0.09492768,0.17754236
33076,0.09623053,0.29150742
33077,0.20377013,0.95653653
33078,0.3405093,0.8802112
33079,0.027033346,0.0815923
33080,0.01609724,0.19298995
33081,0.03812855,0.28601995
33082,0.032460608,0.7622353
33083,0.9232565,0.9375613
33084,0.28288776,0.53135353
33085,0.49879816,0.76372856
33086,0.09620014,0.8298143
33087,0.012483479,0.08231889
33088,0.088856496,0.26626113
33089,0.047173966,0.8804893
33090,0.01100324,0.06773628
33091,0.43911138,0.77034396
33092,0.01892947,0.04075517
33093,0.1471366,0.16972102
33094,0.3919103,0.90049416
33095,0.66998804,0.7036176
33096,0.09613442,0.19443122
33097,0.11063533,0.423805
33098,0.35517287,0.6501337
33099,0.032365173,0.25186208
33100,0.0505469,0.15258417
33101,0.03232906,0.039541513
33102,0.2906062,0.87638116
33103,0.3617643,0.6981828
33104,0.11332791,0.7328534
33105,0.15246333,0.15170413
33106,0.21332483,0.80561393
33107,0.01803322,0.30353275
33108,0.03173536,0.06386094
33109,0.11293711,0.7369824
33110,0.017214544,0.07056693
33111,0.008502548,0.07827976
33112,0.07707073,0.8678156
33113,0.1964425,0.971084
33114,0.3030595,0.7689538
33115,0.5987812,0.7527835
33116,0.10233716,0.073241785
33117,0.13253516,0.91500396
33118,0.104448,0.2554324
33119,0.6436261,0.6957321
33120,0.036632698,0.030953161
33121,0.63341886,0.85078824
33122,0.06669031,0.8618604
33123,0.03206727,0.1295428
33124,0.03517996,0.07104959
33125,0.7495335,0.914652
33126,0.16971964,0.3282542
33127,0.33482435,0.49698937
33128,0.045583103,0.35381562
33129,0.2401023,0.66962117
33130,0.022951117,0.261882
33131,0.2193672,0.57450897
