respondent_id,h1n1_vaccine,seasonal_vaccine
33887,0.13682263,0.25888565
33888,0.09235512,0.66070724
33889,0.12910616,0.768294
33890,0.18477874,0.4139702
33891,0.094965614,0.9370273
33892,0.81180847,0.8610455
33893,0.08149461,0.29831257
33894,0.8444025,0.9377256
33895,0.09964887,0.12878932
33896,0.13157101,0.91060644
33897,0.06766788,0.13164516
33898,0.02940635,0.4605219
33899,0.10543295,0.06794912
33900,0.044869512,0.09899835
33901,0.07052773,0.14434654
33902,0.1344183,0.88402647
33903,0.11199486,0.12181017
33904,0.07158718,0.8790608
33905,0.05574082,0.30077472
33906,0.5278822,0.49819732
33907,0.035863943,0.85822123
33908,0.03471657,0.18237595
33909,0.037074372,0.8362887
33910,0.7101804,0.5589498
33911,0.17182732,0.6729041
33912,0.040329285,0.083227925
33913,0.41494384,0.8790514
33914,0.036999438,0.6479696
33915,0.73374456,0.9501026
33916,0.53748804,0.62571067
33917,0.03216992,0.16469255
33918,0.06332653,0.16035129
33919,0.08186347,0.14596736
33920,0.810667,0.8960951
33921,0.14883639,0.49527824
33922,0.24353875,0.7363559
33923,0.47191417,0.7840592
33924,0.03303556,0.5451175
33925,0.062815465,0.09403
33926,0.027416594,0.75211835
33927,0.65291876,0.60119367
33928,0.040056396,0.06560745
33929,0.05325053,0.07265989
33930,0.57242686,0.7405344
33931,0.049198255,0.780482
33932,0.3808811,0.08230058
33933,0.63109183,0.7717603
33934,0.1362503,0.922507
33935,0.05421127,0.50501287
33936,0.05789076,0.8720264
33937,0.17417753,0.42989397
33938,0.7481232,0.9391224
33939,0.85347766,0.9191417
33940,0.06942559,0.068207465
33941,0.0740114,0.1908408
33942,0.047980275,0.15114306
33943,0.17504784,0.6221788
33944,0.09487035,0.157335
33945,0.03952154,0.87789553
33946,0.030010723,0.8848987
33947,0.061114676,0.5735204
33948,0.08551882,0.30918232
33949,0.64705044,0.9137537
33950,0.03307714,0.08376873
33951,0.060947277,0.7913143
33952,0.027773548,0.04590616
33953,0.03385089,0.5091677
33954,0.82538944,0.93082166
33955,0.6676686,0.852246
33956,0.037233286,0.0739092
33957,0.05066239,0.4123612
33958,0.034080494,0.0762034
33959,0.42196214,0.8419043
33960,0.13067448,0.20166503
33961,0.0272361,0.08590798
33962,0.18355426,0.9129392
33963,0.0248433,0.052663814
33964,0.029032828,0.40078896
33965,0.669992,0.87843114
33966,0.27545926,0.8193201
33967,0.18294969,0.35612783
33968,0.4228702,0.6484998
33969,0.2935197,0.66299903
33970,0.20708846,0.63332194
33971,0.057639986,0.41954842
33972,0.1431474,0.70751214
33973,0.045227338,0.08703357
33974,0.027893374,0.07943644
33975,0.11022416,0.23452191
33976,0.1938017,0.2469551
33977,0.108752705,0.30221745
33978,0.09291915,0.46125454
33979,0.054456707,0.25545081
33980,0.084436685,0.07449877
33981,0.36119565,0.8943253
33982,0.09737155,0.663795
33983,0.8572079,0.69373846
33984,0.06487666,0.33396226
33985,0.07169575,0.07327596
33986,0.039644316,0.18420172
33987,0.038907368,0.34883103
33988,0.40761495,0.5285217
33989,0.0390093,0.09802451
33990,0.059626404,0.95861655
33991,0.029493792,0.061380006
33992,0.033495635,0.25781852
33993,0.04475256,0.086379156
33994,0.09975282,0.16938479
33995,0.48833308,0.57742393
33996,0.23024014,0.8679891
33997,0.091555506,0.82152325
33998,0.10928267,0.28929374
33999,0.35722312,0.54616576
34000,0.0921323,0.9192469
34001,0.5608173,0.5743269
34002,0.03198634,0.8941321
34003,0.08336177,0.26328167
34004,0.8403196,0.9236311
34005,0.11805592,0.09643888
34006,0.04605656,0.18322478
34007,0.13152784,0.32719678
34008,0.1333269,0.8611829
34009,0.037400704,0.32384795
34010,0.13598466,0.2549327
34011,0.76147395,0.9448259
34012,0.31702054,0.5075893
34013,0.044936936,0.06577751
34014,0.45581424,0.9130055
34015,0.030901857,0.08627325
34016,0.06865893,0.25355726
34017,0.025807027,0.42056152
34018,0.31963998,0.38769364
34019,0.55711067,0.76449865
34020,0.044610493,0.8154511
34021,0.13942742,0.52076584
34022,0.38996148,0.8989826
34023,0.34975302,0.88913006
34024,0.033731986,0.07219937
34025,0.033892304,0.47288978
34026,0.030519381,0.74736685
34027,0.24674453,0.41365656
34028,0.3138537,0.5262454
34029,0.046507064,0.9100631
34030,0.11250604,0.59320664
34031,0.029514428,0.8121503
34032,0.5637621,0.8583075
34033,0.7884359,0.9470104
34034,0.08697802,0.2214484
34035,0.1432239,0.89830995
34036,0.40756053,0.7590241
34037,0.19409636,0.76505625
34038,0.02970814,0.12632985
34039,0.275523,0.8881395
34040,0.17556702,0.4376869
34041,0.11773896,0.7102618
34042,0.8059118,0.9353152
34043,0.7290026,0.8701182
34044,0.026914004,0.10473093
34045,0.026110169,0.12225124
34046,0.03140981,0.15580504
34047,0.29060668,0.8440508
34048,0.20825307,0.64757574
34049,0.033138953,0.16601059
34050,0.28590214,0.39340964
34051,0.08639612,0.201986
34052,0.068105504,0.25684538
34053,0.038092032,0.38862807
34054,0.42333388,0.19134119
34055,0.055842746,0.1897105
34056,0.123446025,0.9514575
34057,0.58751637,0.79441565
34058,0.06293243,0.3529774
34059,0.62763363,0.8652113
34060,0.17554079,0.702244
34061,0.28329876,0.6374076
34062,0.031170819,0.76645964
34063,0.6932347,0.5883105
34064,0.33362558,0.8241551
34065,0.10246264,0.31768176
34066,0.09072915,0.78026026
34067,0.57629627,0.735408
34068,0.025888413,0.055805027
34069,0.083096825,0.24187452
34070,0.075526126,0.15512533
34071,0.08682838,0.93962514
34072,0.19186923,0.52193546
34073,0.86813927,0.16985439
34074,0.035393488,0.93948495
34075,0.070000336,0.7538887
34076,0.04656475,0.14109406
34077,0.70373815,0.9477116
34078,0.036387432,0.15955448
34079,0.17918795,0.48038492
34080,0.119402446,0.14536682
34081,0.3259838,0.7859556
34082,0.12851655,0.071626395
34083,0.06339981,0.5133216
34084,0.054687932,0.292343
34085,0.17908946,0.93199027
34086,0.053567927,0.16971304
34087,0.42495662,0.79146546
34088,0.032807633,0.080428824
34089,0.10083661,0.48792052
34090,0.20737812,0.08394075
34091,0.086091615,0.59709287
34092,0.10223098,0.28865513
34093,0.07294529,0.4860853
34094,0.25560343,0.7422297
34095,0.076356284,0.1293
34096,0.15979245,0.115784265
34097,0.15094858,0.8988199
34098,0.052745555,0.098964415
34099,0.06351889,0.13701119
34100,0.47956732,0.47854587
34101,0.03812201,0.30626303
34102,0.037081107,0.11718228
34103,0.030732961,0.07096733
34104,0.041387483,0.09323101
34105,0.026188346,0.88157153
34106,0.14119692,0.40787235
34107,0.31140757,0.8119373
34108,0.05810532,0.08723831
34109,0.090034835,0.18218437
34110,0.037169594,0.08410102
34111,0.030076055,0.060450554
34112,0.17679265,0.44955322
34113,0.49304605,0.3998508
34114,0.032047298,0.059979122
34115,0.037255213,0.10472876
34116,0.5860762,0.5992441
34117,0.33642206,0.5406541
34118,0.06770797,0.23230934
34119,0.07454577,0.07154104
34120,0.026104188,0.048799153
34121,0.052922904,0.37838677
34122,0.72302127,0.8175662
34123,0.07399413,0.30035102
34124,0.49503613,0.8934111
34125,0.03789351,0.09063464
34126,0.090908475,0.2507685
34127,0.058443952,0.7781955
34128,0.27472767,0.28520712
34129,0.041740138,0.47405377
34130,0.4582468,0.848055
34131,0.044428267,0.95264804
34132,0.11623818,0.22919737
34133,0.027724974,0.45327035
34134,0.3139371,0.8355495
34135,0.36731428,0.8559218
34136,0.09583721,0.48963627
34137,0.33592403,0.43855265
34138,0.7920556,0.70721877
34139,0.08286048,0.80689174
34140,0.16750103,0.3456617
34141,0.2983783,0.69216573
34142,0.32606894,0.45606485
34143,0.036235664,0.5467
34144,0.8094203,0.91785395
34145,0.3869938,0.72518593
34146,0.73106945,0.89484954
34147,0.08614481,0.10011313
34148,0.161567,0.9042851
34149,0.08063257,0.83854866
34150,0.12683168,0.9511492
34151,0.08571966,0.45825472
34152,0.052681975,0.8842948
34153,0.058143254,0.8508181
34154,0.059868623,0.3594953
34155,0.026646914,0.07994572
34156,0.035218302,0.16865839
34157,0.12162169,0.23723175
34158,0.098519266,0.8623818
34159,0.23433201,0.9072974
34160,0.0543796,0.10146415
34161,0.14994632,0.7955971
34162,0.09838011,0.31904438
34163,0.026897602,0.47577572
34164,0.052017104,0.27126026
34165,0.086930424,0.91291076
34166,0.47512412,0.80376667
34167,0.43802825,0.5086601
34168,0.14855886,0.16864938
34169,0.17613207,0.19052054
34170,0.52791405,0.7976521
34171,0.05730093,0.12459819
34172,0.05641304,0.43597287
34173,0.028619498,0.105334476
34174,0.031890508,0.20431347
34175,0.26479626,0.2441717
34176,0.19286032,0.12655227
34177,0.03917326,0.539908
34178,0.047332592,0.0612911
34179,0.12166045,0.55314606
34180,0.044704694,0.058439787
34181,0.13657722,0.7837127
34182,0.23544756,0.49861908
34183,0.025246935,0.057210665
34184,0.14186506,0.62855506
34185,0.07578803,0.6150759
34186,0.053717244,0.1513884
34187,0.10137676,0.93488026
34188,0.088839166,0.26722962
34189,0.030812252,0.93097913
34190,0.13338314,0.20351537
34191,0.06466986,0.13344492
34192,0.48367435,0.9061259
34193,0.23824263,0.7574157
34194,0.054704227,0.14642352
34195,0.7662301,0.9479184
34196,0.030120706,0.069989026
34197,0.7672516,0.8036124
34198,0.18921088,0.7056109
34199,0.05861749,0.8968934
34200,0.30161703,0.804394
34201,0.052076187,0.9385671
34202,0.030623946,0.8308372
34203,0.038642976,0.66940224
34204,0.04143079,0.9365762
34205,0.43292087,0.90135527
34206,0.078167364,0.68953466
34207,0.08610117,0.18701799
34208,0.13183928,0.29331636
34209,0.20328233,0.41707876
34210,0.5669014,0.83876866
34211,0.37311593,0.18892959
34212,0.05444994,0.5536028
34213,0.13400403,0.85167265
34214,0.4050124,0.81664985
34215,0.05275992,0.15111554
34216,0.13813582,0.94631577
34217,0.16693078,0.8818905
34218,0.029400002,0.7838424
34219,0.30050075,0.76343524
34220,0.33147088,0.8593671
34221,0.06105259,0.92641747
34222,0.5714161,0.52180696
34223,0.050533745,0.94293594
34224,0.10506488,0.6800173
34225,0.2110072,0.8730709
34226,0.025019843,0.104914464
34227,0.027642181,0.20719582
34228,0.040442407,0.061455388
34229,0.034042638,0.72105306
34230,0.11448744,0.5636335
34231,0.079135776,0.65173155
34232,0.040349327,0.95153785
34233,0.063155234,0.16132091
34234,0.6936573,0.90089285
34235,0.5177986,0.79648215
34236,0.04427505,0.18633653
34237,0.25956938,0.17044085
34238,0.026496042,0.14628391
34239,0.07052249,0.6177381
34240,0.037734024,0.070337094
34241,0.27880296,0.4504564
34242,0.053609557,0.10647058
34243,0.02968741,0.13991864
34244,0.42397663,0.84305996
34245,0.74973774,0.84287167
34246,0.20752376,0.8261325
34247,0.0680036,0.09867154
34248,0.08483915,0.93116164
34249,0.03671543,0.11712059
34250,0.41064364,0.7636611
34251,0.035529107,0.1558497
34252,0.6602633,0.8679229
34253,0.038108528,0.0823411
34254,0.31707224,0.6444868
34255,0.13503869,0.41349435
34256,0.10330804,0.4393627
34257,0.08398451,0.32313633
34258,0.04485992,0.29325336
34259,0.027335458,0.13662192
34260,0.057313796,0.136188
34261,0.03916817,0.07412686
34262,0.8258798,0.9269532
34263,0.27897453,0.08969761
34264,0.13748428,0.3015101
34265,0.032592397,0.083594464
34266,0.3250801,0.7628697
34267,0.5715232,0.70020545
34268,0.030335514,0.15550818
34269,0.037335575,0.092035025
34270,0.13082527,0.5185956
34271,0.027175192,0.5284838
34272,0.114149116,0.091133304
34273,0.09312816,0.5493431
34274,0.052933346,0.2864841
34275,0.5886258,0.68071616
34276,0.49477077,0.63427395
34277,0.38489828,0.82219875
34278,0.4239238,0.3618335
34279,0.047568075,0.107659586
34280,0.027775815,0.043076653
34281,0.2444086,0.29252025
34282,0.13668926,0.6797488
34283,0.6975674,0.8971669
34284,0.061248302,0.68433887
34285,0.036452148,0.14801177
34286,0.03458008,0.63818735
34287,0.12676276,0.31236494
34288,0.57232124,0.7458336
34289,0.041409463,0.33706146
34290,0.70414084,0.95197976
34291,0.08720523,0.7680728
34292,0.070386015,0.25076184
34293,0.29378566,0.41869724
34294,0.040911935,0.226889
34295,0.16805537,0.5372646
34296,0.083159424,0.42407107
34297,0.7309777,0.91796
34298,0.035186864,0.6733224
34299,0.025648452,0.031638347
34300,0.18874547,0.19063942
34301,0.42352378,0.5081521
34302,0.15798852,0.66921353
34303,0.053049374,0.54972726
34304,0.03565901,0.21987459
34305,0.03018834,0.06486854
34306,0.5084655,0.6834917
34307,0.09771814,0.08796079
34308,0.027125815,0.18950461
34309,0.07877237,0.2225544
34310,0.10897051,0.13395767
34311,0.041468065,0.39090705
34312,0.03781011,0.23289292
34313,0.5419813,0.79057074
34314,0.1687769,0.38458154
34315,0.09375205,0.2815499
34316,0.78637064,0.91044116
34317,0.02815227,0.9378251
34318,0.23635887,0.89691865
34319,0.35041192,0.79039437
34320,0.11564767,0.86597985
34321,0.13408409,0.3696973
34322,0.22738871,0.5130998
34323,0.090613164,0.15014662
34324,0.7794706,0.8093342
34325,0.0426166,0.39402142
34326,0.09794813,0.23710619
34327,0.5693716,0.9007523
34328,0.044096842,0.15133439
34329,0.13487771,0.85459495
34330,0.5983635,0.92130065
34331,0.33535928,0.14842516
34332,0.33296144,0.3575553
34333,0.04712478,0.21491958
34334,0.39714757,0.23774047
34335,0.026898436,0.059334315
34336,0.04179495,0.19030079
34337,0.30150607,0.20345607
34338,0.63476825,0.9328274
34339,0.07473411,0.1159383
34340,0.064712204,0.7484922
34341,0.080670975,0.5228308
34342,0.24802648,0.6930869
34343,0.0885565,0.08673988
34344,0.18662365,0.85846514
34345,0.05804131,0.13742322
34346,0.10261812,0.11259884
34347,0.151348,0.48057547
34348,0.056387316,0.9506885
34349,0.4040624,0.9096627
34350,0.07691514,0.5411959
34351,0.03361438,0.17295754
34352,0.17299418,0.55709475
34353,0.034733545,0.07055502
34354,0.3148065,0.21064465
34355,0.34826916,0.81192905
34356,0.5245169,0.29606023
34357,0.42450297,0.9350976
34358,0.09291078,0.6235275
34359,0.030479666,0.07244505
34360,0.048108727,0.69218826
34361,0.11843644,0.7693315
34362,0.06860848,0.3290099
34363,0.54619306,0.8959026
34364,0.33661056,0.65771157
34365,0.6250681,0.75400597
34366,0.045575883,0.82820356
34367,0.13597398,0.14097686
34368,0.036276318,0.18921745
34369,0.11333599,0.84871984
34370,0.05253676,0.36412513
34371,0.09372903,0.6856784
34372,0.028396014,0.24193448
34373,0.10128359,0.48186317
34374,0.038108956,0.9030773
34375,0.09038314,0.5778775
34376,0.22055823,0.764132
34377,0.098110646,0.6866375
34378,0.026808891,0.9138113
34379,0.13901581,0.80465215
34380,0.06936816,0.49165416
34381,0.099479795,0.85863984
34382,0.39334118,0.7993017
34383,0.032399237,0.22520623
34384,0.094655596,0.7488918
34385,0.036912717,0.92316353
34386,0.14790024,0.86260635
34387,0.044263277,0.21136424
34388,0.2924313,0.7697931
34389,0.43309748,0.82446814
34390,0.5859888,0.9213402
34391,0.070223615,0.4676966
34392,0.06813657,0.30533922
34393,0.05920975,0.8116015
34394,0.026455978,0.06081068
34395,0.16422851,0.105724566
34396,0.048251666,0.6176322
34397,0.03697886,0.07409449
34398,0.33347806,0.40881297
34399,0.05180647,0.42887485
34400,0.8661554,0.88676196
34401,0.38987184,0.20240115
34402,0.053512003,0.11309441
34403,0.081978306,0.44016248
34404,0.029496145,0.92191696
34405,0.032761384,0.21629885
34406,0.78088725,0.87233305
34407,0.5569011,0.797672
34408,0.067511015,0.46393996
34409,0.035982613,0.68427616
34410,0.061240654,0.93141544
34411,0.066843934,0.14180034
34412,0.11047845,0.4697324
34413,0.026156278,0.06865535
34414,0.8605288,0.9255503
34415,0.043726113,0.34706786
34416,0.16393189,0.2613358
34417,0.18432441,0.8846861
34418,0.14922518,0.5365
34419,0.04212031,0.28750652
34420,0.053465698,0.2491729
34421,0.21480833,0.77122235
34422,0.030583257,0.14646484
34423,0.15179422,0.44725427
34424,0.06336082,0.949139
34425,0.046216343,0.09818882
34426,0.044338707,0.065275505
34427,0.7992444,0.8172369
34428,0.09888741,0.40348104
34429,0.059775118,0.43846726
34430,0.54027814,0.5693088
34431,0.028574329,0.8367445
34432,0.04091475,0.21711162
34433,0.5992456,0.7706121
34434,0.73309726,0.85758424
34435,0.34076053,0.68929887
34436,0.15866159,0.9484785
34437,0.02847374,0.024277788
34438,0.05182421,0.6042598
34439,0.03412615,0.12025901
34440,0.13068596,0.55089223
34441,0.065664254,0.1291614
34442,0.034988064,0.47305974
34443,0.08286591,0.10436652
34444,0.051803302,0.2915001
34445,0.025725678,0.04477296
34446,0.02636445,0.056903757
34447,0.06358875,0.74501437
34448,0.14898814,0.13869454
34449,0.04437794,0.34727648
34450,0.49637157,0.8562061
34451,0.059994522,0.18661836
34452,0.73126364,0.8645562
34453,0.18333203,0.6905783
34454,0.13664128,0.49868485
34455,0.25575256,0.3351216
34456,0.075538546,0.5104746
34457,0.3880745,0.8459474
34458,0.03281821,0.45832914
34459,0.09743043,0.43393734
34460,0.65112543,0.3023514
34461,0.23036332,0.11349282
34462,0.04274925,0.13945912
34463,0.27447426,0.672062
34464,0.027069423,0.08900259
34465,0.029960705,0.09834616
34466,0.041146297,0.09868435
34467,0.5022229,0.86473924
34468,0.696138,0.8349795
34469,0.19931133,0.4964749
34470,0.5911269,0.91417426
34471,0.041980494,0.086703524
34472,0.72592705,0.948604
34473,0.03254654,0.25680578
34474,0.025516737,0.70746154
34475,0.04616518,0.2770384
34476,0.14673509,0.9280251
34477,0.17527564,0.36402684
34478,0.10802585,0.5156113
34479,0.029155796,0.053571675
34480,0.060141996,0.26356125
34481,0.20135307,0.82807803
34482,0.29543978,0.8865896
34483,0.380338,0.53788465
34484,0.05459601,0.104197785
34485,0.42853573,0.82013226
34486,0.07802356,0.30102596
34487,0.07392634,0.18504027
34488,0.10355333,0.84303653
34489,0.06746197,0.19904637
34490,0.19721887,0.92654735
34491,0.030514892,0.7797831
34492,0.04856788,0.1379986
34493,0.037293434,0.7294204
34494,0.23433772,0.6674364
34495,0.12575951,0.69299483
34496,0.27273563,0.37590352
34497,0.575777,0.742302
34498,0.03915747,0.142859
34499,0.18762228,0.5952948
34500,0.11774044,0.7652476
34501,0.4163204,0.8541594
34502,0.057434108,0.19536063
34503,0.10122178,0.43969494
34504,0.081424795,0.36627692
34505,0.038708393,0.08576841
34506,0.047289938,0.19206412
34507,0.04194605,0.12884183
34508,0.100110166,0.9325069
34509,0.42580432,0.48758093
34510,0.027685007,0.81475186
34511,0.13771893,0.14471625
34512,0.04771741,0.6696484
34513,0.34711763,0.93771434
34514,0.027567301,0.7690311
34515,0.05279742,0.5659351
34516,0.08873682,0.6136639
34517,0.21733889,0.4770496
34518,0.056568593,0.3067241
34519,0.080892056,0.20276572
34520,0.043194644,0.5743232
34521,0.28564358,0.7977205
34522,0.4018517,0.6942573
34523,0.059529305,0.18915953
34524,0.2825815,0.9403765
34525,0.04816598,0.10539788
34526,0.6363335,0.12858683
34527,0.047517672,0.26001236
34528,0.23733339,0.08601951
34529,0.27756903,0.77983916
34530,0.10981451,0.52347046
34531,0.038935527,0.4645656
34532,0.06284846,0.16846636
34533,0.030920882,0.9431613
34534,0.045538884,0.32608122
34535,0.05899375,0.19174144
34536,0.082252026,0.79753745
34537,0.039234594,0.19360502
34538,0.22506608,0.62100464
34539,0.0633581,0.34396353
34540,0.03064961,0.5961437
34541,0.26070142,0.7061715
34542,0.5122052,0.4820995
34543,0.120125644,0.48286128
34544,0.040174115,0.08716542
34545,0.49890375,0.9335697
34546,0.08909132,0.271118
34547,0.1417753,0.8557423
34548,0.098739624,0.6321838
34549,0.03997997,0.15245926
34550,0.031133534,0.61156315
34551,0.36187604,0.7803622
34552,0.035185717,0.097505845
34553,0.77368575,0.9005119
34554,0.14740723,0.2742626
34555,0.037879065,0.05358245
34556,0.034604497,0.65498596
34557,0.4439527,0.7423295
34558,0.36539108,0.7481451
34559,0.028484749,0.06256044
34560,0.0980817,0.18927643
34561,0.103115804,0.19993652
34562,0.034521144,0.12823094
34563,0.027383123,0.24786067
34564,0.20308745,0.9262511
34565,0.5051229,0.7108883
34566,0.042887688,0.93333334
34567,0.11320473,0.12998517
34568,0.0550489,0.1467995
34569,0.085143976,0.6527627
34570,0.1814927,0.70837766
34571,0.57092786,0.89559406
34572,0.20549521,0.6313354
34573,0.047308877,0.11557116
34574,0.13246715,0.3845614
34575,0.11176415,0.5364014
34576,0.34522894,0.32748565
34577,0.04281486,0.8052256
34578,0.40900898,0.734099
34579,0.22732559,0.37981707
34580,0.03364707,0.0960459
34581,0.02804192,0.09685078
34582,0.09159121,0.3835942
34583,0.03942434,0.8966395
34584,0.24561268,0.82205105
34585,0.06417413,0.13865289
34586,0.02865497,0.06740021
34587,0.42814904,0.8462839
34588,0.19410354,0.8430193
34589,0.5106268,0.89289004
34590,0.74508667,0.9046238
34591,0.0460922,0.16240725
34592,0.06931681,0.9382118
34593,0.36030626,0.34664953
34594,0.21230108,0.19508323
34595,0.14345336,0.38490665
34596,0.5699259,0.68452734
34597,0.16446728,0.4580267
34598,0.098502494,0.116690256
34599,0.6729834,0.83763367
34600,0.39773342,0.8073204
34601,0.12517567,0.4605747
34602,0.085072696,0.3503876
34603,0.060541824,0.082384385
34604,0.060712412,0.6274901
34605,0.105945125,0.35720587
34606,0.07423283,0.1787912
34607,0.1371089,0.8335717
34608,0.45138672,0.90363413
34609,0.030837337,0.34229112
34610,0.03142315,0.06515146
34611,0.053503808,0.06343903
34612,0.12976085,0.062031534
34613,0.08206876,0.16782957
34614,0.6240479,0.89037806
34615,0.031065637,0.18582337
34616,0.2741268,0.72965616
34617,0.027994063,0.038258966
34618,0.20534441,0.7770659
34619,0.09786458,0.10591856
34620,0.3746062,0.36371198
34621,0.066649444,0.8127798
34622,0.042430855,0.26197836
34623,0.87376225,0.9045481
34624,0.26665097,0.42376807
34625,0.80410874,0.8970862
34626,0.5402891,0.7402958
34627,0.03384671,0.06621592
34628,0.04597038,0.8926683
34629,0.033463795,0.07186111
34630,0.03699929,0.19188027
34631,0.026659055,0.8714932
34632,0.029849453,0.060154606
34633,0.23278083,0.43231305
34634,0.11781877,0.5536919
34635,0.05552801,0.18580347
34636,0.716956,0.68645185
34637,0.08868547,0.18723193
34638,0.4067717,0.8048749
34639,0.050056513,0.14972112
34640,0.124781735,0.54744726
34641,0.16072427,0.12502529
34642,0.026723323,0.79529727
34643,0.878193,0.8483798
34644,0.17349197,0.6349316
34645,0.10034682,0.22977138
34646,0.0806869,0.33975124
34647,0.8675789,0.7238636
34648,0.071903266,0.2306802
34649,0.027758084,0.058392674
34650,0.62050056,0.7076047
34651,0.6405984,0.5799071
34652,0.13635977,0.3762675
34653,0.690093,0.8056715
34654,0.1734794,0.8155082
34655,0.09019037,0.21347322
34656,0.054680865,0.34105894
34657,0.33597454,0.8605337
34658,0.026015699,0.21230695
34659,0.14597681,0.54180515
34660,0.077178024,0.8351157
34661,0.04465906,0.33554548
34662,0.22588678,0.46287468
34663,0.2829109,0.73601526
34664,0.14243755,0.898197
34665,0.05843684,0.12887357
34666,0.0486513,0.45163858
34667,0.055345528,0.27673128
34668,0.21124505,0.8981198
34669,0.07301349,0.4911699
34670,0.4618314,0.83983725
34671,0.030551653,0.8729408
34672,0.07828114,0.79095274
34673,0.32688764,0.6416096
34674,0.0815794,0.09778431
34675,0.6473421,0.896875
34676,0.56283236,0.8776182
34677,0.17990515,0.45458004
34678,0.062303342,0.9568659
34679,0.44896775,0.8188578
34680,0.27247828,0.86924446
34681,0.039730236,0.06072021
34682,0.6677818,0.59411836
34683,0.4437283,0.7429867
34684,0.041438635,0.21139579
34685,0.19045998,0.5728437
34686,0.054746184,0.4384098
34687,0.25331852,0.58730257
34688,0.030668207,0.80865234
34689,0.6094775,0.2494149
34690,0.61662245,0.7679388
34691,0.07513932,0.5455587
34692,0.509499,0.8800137
34693,0.1745681,0.0951837
34694,0.120155,0.7236065
34695,0.03845607,0.18837424
34696,0.061685633,0.86836797
34697,0.12017563,0.12099694
34698,0.2662093,0.45584995
34699,0.029595528,0.50070393
34700,0.20509963,0.33916494
34701,0.030740343,0.16424814
34702,0.036176156,0.111447535
34703,0.028824143,0.031382795
34704,0.041571245,0.7088283
34705,0.11753418,0.9451523
34706,0.24423541,0.85178477
34707,0.028597265,0.08086682
34708,0.0425063,0.21497007
34709,0.029842965,0.19817172
34710,0.03560156,0.066581115
34711,0.85102975,0.90346676
34712,0.27387652,0.55936694
34713,0.032315236,0.16804785
34714,0.10411013,0.16141185
34715,0.039290268,0.27516526
34716,0.23308794,0.8470634
34717,0.050652646,0.46039066
34718,0.052505337,0.24193898
34719,0.028658865,0.80120844
34720,0.13965832,0.76340675
34721,0.02993627,0.16377378
34722,0.057213258,0.07675561
34723,0.063640624,0.07801095
34724,0.70836794,0.6600833
34725,0.48380262,0.86485076
34726,0.10527532,0.12834
34727,0.03620187,0.88720924
34728,0.043199852,0.8292358
34729,0.6741437,0.8909574
34730,0.0996244,0.20408733
34731,0.051018555,0.049873628
34732,0.04837445,0.3551025
34733,0.10858587,0.8843021
34734,0.33024156,0.6677257
34735,0.056843724,0.87916416
34736,0.025741082,0.9447057
34737,0.03538978,0.5556734
34738,0.026620133,0.05525741
34739,0.025954546,0.05561794
34740,0.035839695,0.45201045
34741,0.029396363,0.23436882
34742,0.15057106,0.7863611
34743,0.050385825,0.17928013
34744,0.08886126,0.317231
34745,0.027576376,0.2506808
34746,0.06508648,0.3024263
34747,0.065313265,0.14118734
34748,0.45959735,0.74632084
34749,0.06718317,0.12544852
34750,0.03763206,0.81580657
34751,0.4486806,0.7912677
34752,0.50381565,0.9041902
34753,0.59105074,0.9173941
34754,0.025424039,0.17105335
34755,0.7113709,0.9399644
34756,0.59774613,0.7376508
34757,0.13257444,0.65416884
34758,0.12809573,0.6670954
34759,0.0985605,0.2771619
34760,0.6962662,0.7360696
34761,0.02673136,0.059348322
34762,0.18658622,0.88107544
34763,0.42049494,0.6561722
34764,0.031996395,0.13998139
34765,0.2335285,0.46542427
34766,0.2668564,0.9479471
34767,0.2297366,0.64323324
34768,0.6150023,0.85320735
34769,0.056803938,0.48998895
34770,0.07493428,0.5952725
34771,0.07830738,0.92223346
34772,0.43557,0.46458462
34773,0.23619063,0.8722453
34774,0.6153793,0.8649472
34775,0.10457461,0.18782812
34776,0.21102074,0.17301932
34777,0.026702559,0.103498675
34778,0.5569333,0.82416725
34779,0.18160814,0.386743
34780,0.1515223,0.17642206
34781,0.06531325,0.90330565
34782,0.047448285,0.074582234
34783,0.08280233,0.59948796
34784,0.0613365,0.12575668
34785,0.07481118,0.162433
34786,0.7495816,0.7305663
34787,0.029200817,0.76604027
34788,0.49971125,0.91023356
34789,0.025947396,0.8960018
34790,0.731147,0.6224913
34791,0.033474397,0.0874225
34792,0.102853045,0.20758268
34793,0.64649063,0.6796404
34794,0.03489136,0.37805527
34795,0.060113717,0.42978376
34796,0.08197479,0.8750354
34797,0.059103377,0.24880926
34798,0.4738791,0.9298333
34799,0.07827213,0.11735893
34800,0.039166193,0.42222694
34801,0.19913876,0.5871498
34802,0.16050912,0.1695615
34803,0.55435324,0.81747216
34804,0.5365412,0.7441586
34805,0.2204094,0.30315107
34806,0.3235642,0.77448875
34807,0.2259713,0.81342876
34808,0.46954966,0.4925061
34809,0.27545828,0.15837668
34810,0.44055223,0.4655785
34811,0.026582593,0.7947046
34812,0.1584569,0.60885507
34813,0.028272532,0.06726985
34814,0.030388627,0.3053104
34815,0.41972083,0.52132374
34816,0.044242915,0.2551917
34817,0.053168382,0.11510087
34818,0.050616417,0.45601964
34819,0.027668297,0.17267318
34820,0.07689226,0.20696662
